,HUMAN PLAYER POSITION (X) metres,HUMAN PLAYER POSITION (Y) metres,INITITAL VELOCITY OF SHUTTELCOCK(m/s),INITIAL SHUTTELCOCK FIRING ANGLE (DEGREE),SHUTTELCOCK SLANT ANGLE TO SIDELINE(DEGREE),SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OBSERVATION NUMBER,OBSERVATION GROUP NUMBER,SERVING SHOT,OUT OF BOUNDS
2561,4,1,10,40,20,9.414770296,2.970815213,0.100136514,122,21,1,0.0
2683,4,1,10,40,21,9.415938659,3.078984067,0.101655526,122,22,1,0.0
2805,4,1,10,40,22,9.413375187,3.187145546,0.102682271,122,23,1,0.0
2927,4,1,10,40,23,9.415143734,3.298592141,0.101767934,122,24,1,0.0
3049,4,1,10,40,24,9.41484279,3.410843337,0.101915007,122,25,1,0.0
3171,4,1,10,40,25,9.415343949,3.525216355,0.100183523,122,26,1,0.0
3293,4,1,10,40,26,9.415167359,3.641153593,0.101798452,122,27,1,0.0
3415,4,1,10,40,27,9.414941177,3.759050337,0.100828923,122,28,1,0.0
3537,4,1,10,40,28,9.413641173,3.878484071,0.100998897,122,29,1,0.0
3659,4,1,10,40,29,9.415487622,4.001853807,0.101516003,122,30,1,0.0
3781,4,1,10,40,30,9.413600677,4.125543808,0.100023815,122,31,1,0.0
3903,4,2,10,40,0,9.415952624,2.0,0.1010917,122,32,1,0.0
4025,4,2,10,40,1,9.414587112,2.09451197,0.101616816,122,33,1,0.0
4147,4,2,10,40,2,9.413948938,2.189059263,0.101666011,122,34,1,0.0
4269,4,2,10,40,3,9.417114659,2.283898949,0.10237463,122,35,1,0.0
4391,4,2,10,40,4,9.413693593,2.378562334,0.102025941,122,36,1,0.0
4513,4,2,10,40,5,9.414567854,2.473713305,0.101610378,122,37,1,0.0
4635,4,2,10,40,6,9.414839085,2.569122521,0.101596135,122,38,1,0.0
4757,4,2,10,40,7,9.413842668,2.664736295,0.102175589,122,39,1,0.0
4879,4,2,10,40,8,9.415759309,2.761135334,0.101757388,122,40,1,0.0
5001,4,2,10,40,9,9.415704434,2.857763316,0.101675484,122,41,1,0.0
5123,4,2,10,40,10,9.414959018,2.954803374,0.101238363,122,42,1,0.0
5245,4,2,10,40,11,9.413715979,3.052319786,0.099354691,122,43,1,0.0
5367,4,2,10,40,12,9.41385419,3.150750232,0.102186807,122,44,1,0.0
5489,4,2,10,40,13,9.414770182,3.250098197,0.101741036,122,45,1,0.0
5611,4,2,10,40,14,9.415079918,3.350131061,0.101812508,122,46,1,0.0
5733,4,2,10,40,15,9.415992027,3.45121069,0.102390362,122,47,1,0.0
5855,4,2,10,40,16,9.414235528,3.552507055,0.100711387,122,48,1,0.0
5977,4,2,10,40,17,9.415619657,3.655721088,0.102449803,122,49,1,0.0
6099,4,2,10,40,18,9.413743346,3.759031843,0.101865755,122,50,1,0.0
6221,4,2,10,40,19,9.41392493,3.86416385,0.101975267,122,51,1,0.0
6343,4,2,10,40,20,9.41534574,3.971024658,0.101144705,122,52,1,0.0
6465,4,2,10,40,21,9.414405345,4.078395483,0.101344386,122,53,1,0.0
6587,4,2,10,40,22,9.414178005,4.187469905,0.103638385,122,54,1,0.0
6709,4,2,10,40,23,9.415142848,4.298591765,0.102074465,122,55,1,0.0
6831,4,2,10,40,24,9.414047228,4.410489129,0.102948165,122,56,1,0.0
6953,4,2,10,40,25,9.414649643,4.524892595,0.10291722,122,57,1,0.0
7075,4,2,10,40,26,9.416401025,4.641755293,0.100263438,122,58,1,0.0
7197,4,2,10,40,27,9.415689238,4.759431493,0.102664194,122,59,1,0.0
7319,4,2,10,40,28,9.414949979,4.879179976,0.099132579,122,60,1,0.0
7441,4,2,10,40,29,9.415865623,5.002063336,0.101602677,122,61,1,0.0
7563,4,2,10,40,30,9.414285887,5.125939414,0.100111816,122,62,1,0.0
7685,4,3,10,40,0,9.415310901,3.0,0.101904075,122,63,1,0.0
7807,4,3,10,40,1,9.41582412,3.094533562,0.102010687,122,64,1,0.0
7929,4,3,10,40,2,9.415005617,3.189096163,0.10151813,122,65,1,0.0
8051,4,3,10,40,3,9.413818192,3.283726189,0.100935998,122,66,1,0.0
8173,4,3,10,40,4,9.413956296,3.378580704,0.101567186,122,67,1,0.0
8295,4,3,10,40,5,9.415265768,3.473774365,0.10058903,122,68,1,0.0
8417,4,3,10,40,6,9.414135771,3.5690486,0.100740562,122,69,1,0.0
8539,4,3,10,40,7,9.414239039,3.664784963,0.102742008,122,70,1,0.0
8661,4,3,10,40,8,9.413891926,3.76087289,0.100788615,122,71,1,0.0
8783,4,3,10,40,9,9.413529331,3.857418813,0.101363857,122,72,1,0.0
8905,4,3,10,40,10,9.41257497,3.954383002,0.101928511,122,73,1,0.0
9027,4,3,10,40,11,9.414405536,4.052453822,0.101480475,122,74,1,0.0
9149,4,3,10,40,12,9.414774194,4.150945785,0.100997263,122,75,1,0.0
9271,4,3,10,40,13,9.414890356,4.250125942,0.103549965,122,76,1,0.0
9393,4,3,10,40,14,9.415203219,4.350161804,0.101890199,122,77,1,0.0
9515,4,3,10,40,15,9.414331745,4.450765819,0.101021248,122,78,1,0.0
9637,4,3,10,40,16,9.413817324,4.552387137,0.101315783,122,79,1,0.0
9759,4,3,10,40,17,9.414570862,4.655400439,0.10116294,122,80,1,0.0
9881,4,3,10,40,18,9.415083265,4.75946721,0.100155457,122,81,1,0.0
10003,4,3,10,40,19,9.415315583,4.86464269,0.102903816,122,82,1,0.0
10125,4,3,10,40,20,9.414290158,4.970640457,0.09937555,122,83,1,0.0
10247,4,4,10,40,0,9.413759018,4.0,0.102706668,122,84,1,0.0
10369,4,4,10,40,1,9.414669758,4.094513412,0.102426125,122,85,1,0.0
10491,4,4,10,40,2,9.414276339,4.189070696,0.101910883,122,86,1,0.0
10613,4,4,10,40,3,9.416475526,4.283865454,0.101278013,122,87,1,0.0
10735,4,4,10,40,4,9.414755456,4.378636587,0.102891812,122,88,1,0.0
10857,4,4,10,40,5,9.414935312,4.473745454,0.099241192,122,89,1,0.0
10979,4,4,10,40,6,9.415180235,4.569158377,0.10149567,122,90,1,0.0
11101,4,4,10,40,7,9.416798533,4.665099229,0.101002724,122,91,1,0.0
11223,4,4,10,40,8,9.413005118,4.760748258,0.102625401,122,92,1,0.0
11345,4,4,10,40,9,9.415576156,4.857742999,0.099869978,122,93,1,0.0
11467,4,4,10,40,10,9.415054004,4.954820123,0.101389484,122,94,1,0.0
11616,4,1,10,60,0,8.952989391,1.0,0.09886739,149,95,1,0.0
11765,4,1,10,60,1,8.95256411,1.086447328,0.098569434,149,96,1,0.0
11914,4,1,10,60,2,8.951124615,1.172897081,0.097053641,149,97,1,0.0
12063,4,1,10,60,3,8.951729512,1.259509147,0.097487266,149,98,1,0.0
12212,4,1,10,60,4,8.951452389,1.34623928,0.095294011,149,99,1,0.0
12361,4,1,10,60,5,8.952820964,1.433315687,0.096470144,149,100,1,0.0
12510,4,1,10,60,6,8.951370113,1.520409969,0.096141228,149,101,1,0.0
12659,4,1,10,60,7,8.953815741,1.608252091,0.098404019,149,102,1,0.0
12808,4,1,10,60,8,8.952464684,1.696023521,0.100040743,149,103,1,0.0
12957,4,1,10,60,9,8.950891642,1.784144202,0.097286299,149,104,1,0.0
13106,4,1,10,60,10,8.953151686,1.873374282,0.09846868,149,105,1,0.0
13255,4,1,10,60,11,8.951969277,1.962565319,0.097184048,149,106,1,0.0
13404,4,1,10,60,12,8.952387808,2.052662525,0.098975246,149,107,1,0.0
13553,4,1,10,60,13,8.952815098,2.143447463,0.096988015,149,108,1,0.0
13702,4,1,10,60,14,8.951588242,2.234569607,0.097715047,149,109,1,0.0
13851,4,1,10,60,15,8.951723775,2.326810387,0.097728898,149,110,1,0.0
14000,4,1,10,60,16,8.952006988,2.419965154,0.096789172,149,111,1,0.0
14149,4,1,10,60,17,8.952279787,2.514063874,0.098939665,149,112,1,0.0
14298,4,1,10,60,18,8.950972768,2.608668568,0.098867831,149,113,1,0.0
14447,4,1,10,60,19,8.953457322,2.705612137,0.095755639,149,114,1,0.0
14596,4,1,10,60,20,8.953122677,2.802789221,0.095508417,149,115,1,0.0
14745,4,1,10,60,21,8.951771986,2.900807175,0.098862945,149,116,1,0.0
14894,4,1,10,60,22,8.951028045,3.000345175,0.096804853,149,117,1,0.0
15043,4,1,10,60,23,8.951892619,3.10195371,0.095061762,149,118,1,0.0
15192,4,1,10,60,24,8.950717139,3.204201283,0.097749369,149,119,1,0.0
15341,4,1,10,60,25,8.952286869,3.309289292,0.09667766,149,120,1,0.0
15490,4,1,10,60,26,8.952691983,3.415589281,0.097348635,149,121,1,0.0
15639,4,1,10,60,27,8.951814178,3.523075345,0.100010789,149,122,1,0.0
15788,4,1,10,60,28,8.951478491,3.632747815,0.098207711,149,123,1,0.0
15937,4,1,10,60,29,8.950811739,3.744279759,0.098595527,149,124,1,0.0
16086,4,1,10,60,30,8.951064263,3.858498285,0.098140659,149,125,1,0.0
16235,4,1,10,60,31,8.952544,3.975788654,0.09800966,149,126,1,0.0
16384,4,1,10,60,32,8.953077844,4.095026542,0.097809992,149,127,1,0.0
16533,4,1,10,60,33,8.951356048,4.215448214,0.097924015,149,128,1,0.0
16682,4,1,10,60,34,8.951876945,4.340083174,0.096617534,149,129,1,0.0
16831,4,1,10,60,35,8.953307197,4.468343038,0.097739288,149,130,1,0.0
16980,4,1,10,60,36,8.95284986,4.598456058,0.096450371,149,131,1,0.0
17129,4,1,10,60,37,8.951638729,4.731327419,0.096863872,149,132,1,0.0
17278,4,1,10,60,38,8.953058552,4.869753454,0.097923399,149,133,1,0.0
17427,4,1,10,60,39,8.950755894,5.009043075,0.095685377,149,134,1,0.0
17576,4,1,10,60,40,8.953458262,5.156445001,0.096581708,149,135,1,0.0
17725,4,2,10,60,0,8.951978812,2.0,0.096272256,149,136,1,0.0
17874,4,2,10,60,1,8.952898562,2.086453166,0.097223959,149,137,1,0.0
18023,4,2,10,60,2,8.952651885,2.172950415,0.09867769,149,138,1,0.0
18172,4,2,10,60,3,8.95172592,2.259508959,0.098074771,149,139,1,0.0
18321,4,2,10,60,4,8.95131368,2.346229581,0.097157438,149,140,1,0.0
18470,4,2,10,60,5,8.950990304,2.433155525,0.096932291,149,141,1,0.0
18619,4,2,10,60,6,8.952744099,2.520554381,0.096449508,149,142,1,0.0
18768,4,2,10,60,7,8.951417215,2.607957589,0.096458482,149,143,1,0.0
18917,4,2,10,60,8,8.951911593,2.695945789,0.095981248,149,144,1,0.0
19066,4,2,10,60,9,8.951720125,2.784275421,0.096544212,149,145,1,0.0
19215,4,2,10,60,10,8.951391512,2.873063916,0.096350033,149,146,1,0.0
19364,4,2,10,60,11,8.952046712,2.962580371,0.098033887,149,147,1,0.0
19513,4,2,10,60,12,8.951804279,3.052538492,0.098115991,149,148,1,0.0
19662,4,2,10,60,13,8.952030492,3.143266322,0.097080716,149,149,1,0.0
19811,4,2,10,60,14,8.952131061,3.234704947,0.097222005,149,150,1,0.0
19960,4,2,10,60,15,8.950542591,3.326493889,0.098420725,149,151,1,0.0
20109,4,2,10,60,16,8.951945275,3.419947458,0.097279409,149,152,1,0.0
20258,4,2,10,60,17,8.95052758,3.513528171,0.097643124,149,153,1,0.0
20407,4,2,10,60,18,8.95074455,3.608594415,0.097170313,149,154,1,0.0
20556,4,2,10,60,19,8.95158366,3.704966984,0.097462139,149,155,1,0.0
20705,4,2,10,60,20,8.953298469,3.802853204,0.098889485,149,156,1,0.0
20854,4,2,10,60,21,8.951568872,3.900729207,0.098748692,149,157,1,0.0
21003,4,2,10,60,22,8.952813329,4.001066477,0.094373803,149,158,1,0.0
21152,4,2,10,60,23,8.951515126,4.101793473,0.096859984,149,159,1,0.0
21301,4,2,10,60,24,8.952156862,4.204842289,0.097281982,149,160,1,0.0
21450,4,2,10,60,25,8.950774467,4.308584048,0.097770283,149,161,1,0.0
21599,4,2,10,60,26,8.951928919,4.41521711,0.097457681,149,162,1,0.0
21748,4,2,10,60,27,8.952907257,4.523632297,0.097948062,149,163,1,0.0
21897,4,2,10,60,28,8.95118841,4.632593576,0.09686805,149,164,1,0.0
22046,4,2,10,60,29,8.952754984,4.745356917,0.097743627,149,165,1,0.0
22195,4,2,10,60,30,8.949260983,4.857457161,0.098442946,149,166,1,0.0
22344,4,3,10,60,0,8.952891626,3.0,0.096627347,149,167,1,0.0
22493,4,3,10,60,1,8.953499802,3.086463661,0.097837966,149,168,1,0.0
22642,4,3,10,60,2,8.950110668,3.172861674,0.096618827,149,169,1,0.0
22791,4,3,10,60,3,8.95166715,3.259505879,0.097070676,149,170,1,0.0
22940,4,3,10,60,4,8.952787577,3.346332645,0.096493889,149,171,1,0.0
23089,4,3,10,60,5,8.951621261,3.433210726,0.097874337,149,172,1,0.0
23238,4,3,10,60,6,8.952800809,3.520560341,0.095899707,149,173,1,0.0
23387,4,3,10,60,7,8.951606368,3.607980814,0.097969033,149,174,1,0.0
23536,4,3,10,60,8,8.952190752,3.695985022,0.09807173,149,175,1,0.0
23685,4,3,10,60,9,8.951445074,3.784231857,0.097055982,149,176,1,0.0
23834,4,3,10,60,10,8.951638563,3.873107477,0.097385688,149,177,1,0.0
23983,4,3,10,60,11,8.953416372,3.962846606,0.097998106,149,178,1,0.0
24132,4,3,10,60,12,8.953203811,4.052835971,0.097189244,149,179,1,0.0
24281,4,3,10,60,13,8.954099513,4.143743993,0.097092274,149,180,1,0.0
24430,4,3,10,60,14,8.95307359,4.234939946,0.097082575,149,181,1,0.0
24579,4,3,10,60,15,8.951490083,4.326747769,0.09714072,149,182,1,0.0
24728,4,3,10,60,16,8.952325639,4.420056526,0.097307628,149,183,1,0.0
24877,4,3,10,60,17,8.952440907,4.514113133,0.09784793,149,184,1,0.0
25026,4,3,10,60,18,8.953163272,4.609380306,0.098969391,149,185,1,0.0
25175,4,3,10,60,19,8.95241124,4.705251942,0.097658223,149,186,1,0.0
25324,4,3,10,60,20,8.95297847,4.802736734,0.0984183,149,187,1,0.0
25473,4,3,10,60,0,8.950174554,3.0,0.09711157,149,188,1,0.0
25622,4,3,10,60,1,8.950996687,3.086419969,0.097107111,149,189,1,0.0
25771,4,3,10,60,2,8.951383461,3.172906121,0.097012617,149,190,1,0.0
25920,4,3,10,60,3,8.951745909,3.259510007,0.097680221,149,191,1,0.0
26069,4,3,10,60,4,8.953174425,3.346359697,0.097127538,149,192,1,0.0
26218,4,3,10,60,5,8.953625621,3.433386085,0.099339455,149,193,1,0.0
26367,4,3,10,60,6,8.952522415,3.520531081,0.096121344,149,194,1,0.0
26516,4,3,10,60,7,8.950545238,3.607850523,0.097427303,149,195,1,0.0
26665,4,3,10,60,8,8.952734593,3.696061454,0.09945809,149,196,1,0.0
26814,4,3,10,60,9,8.953154434,3.784502593,0.097149967,149,197,1,0.0
26963,4,3,10,60,10,8.951011418,3.872996895,0.095027604,149,198,1,0.0
27112,4,3,10,60,11,8.952229728,3.962615945,0.09586011,149,199,1,0.0
27261,4,3,10,60,12,8.952513239,4.052689186,0.097600136,149,200,1,0.0
27410,4,3,10,60,13,8.950633428,4.142943785,0.098408433,149,201,1,0.0
27559,4,3,10,60,14,8.952596628,4.234821026,0.097659574,149,202,1,0.0
27708,4,3,10,60,15,8.952428724,4.326999277,0.098514934,149,203,1,0.0
27857,4,3,10,60,16,8.95159478,4.419846955,0.099199074,149,204,1,0.0
28006,4,3,10,60,17,8.951334398,4.51377484,0.096878401,149,205,1,0.0
28155,4,3,10,60,18,8.952567904,4.609186859,0.096449235,149,206,1,0.0
28304,4,3,10,60,19,8.951951169,4.705093527,0.097443681,149,207,1,0.0
28453,4,3,10,60,20,8.950976705,4.802008151,0.0970883,149,208,1,0.0
28602,4,3,10,60,21,8.952317641,4.901016633,0.098041067,149,209,1,0.0
28751,4,3,10,60,22,8.952308127,5.000862362,0.09826408,149,210,1,0.0
28900,4,3,10,60,23,8.953084169,5.102459492,0.098022181,149,211,1,0.0
29049,4,3,10,60,24,8.951296791,5.204459361,0.096390834,149,212,1,1.0
29198,4,3,10,60,25,8.953183022,5.309707176,0.095463583,149,213,1,1.0
29347,4,3,10,60,26,8.953823762,5.416141287,0.096833065,149,214,1,1.0
29496,4,3,10,60,27,8.951349753,5.522838708,0.097431244,149,215,1,1.0
29645,4,3,10,60,28,8.952311356,5.633190656,0.09824244,149,216,1,1.0
29794,4,3,10,60,29,8.9511541,5.744469533,0.096124056,149,217,1,1.0
29943,4,3,10,60,30,8.950735271,5.858308341,0.097031481,149,218,1,1.0
30092,4,4,10,60,0,8.952063849,4.0,0.098572521,149,219,1,0.0
30241,4,4,10,60,1,8.951636942,4.086431144,0.09657472,149,220,1,0.0
30390,4,4,10,60,2,8.951548557,4.172911886,0.098311422,149,221,1,0.0
30539,4,4,10,60,3,8.952983112,4.259574846,0.096457266,149,222,1,0.0
30688,4,4,10,60,4,8.952048431,4.346280959,0.098836952,149,223,1,0.0
30837,4,4,10,60,5,8.952817397,4.433315375,0.098572064,149,224,1,0.0
30986,4,4,10,60,6,8.952242499,4.520501661,0.095489252,149,225,1,0.0
31135,4,4,10,60,7,8.951893836,4.60801611,0.09806318,149,226,1,0.0
31284,4,4,10,60,8,8.952001439,4.695958416,0.099508448,149,227,1,0.0
31433,4,4,10,60,9,8.951993694,4.78431875,0.098252966,149,228,1,0.0
31582,4,4,10,60,10,8.951986971,4.873168911,0.099566811,149,229,1,0.0
31731,4,4,10,60,11,8.95068497,4.962315675,0.099107929,149,230,1,0.0
31880,4,4,10,60,12,8.951996341,5.052579316,0.097491125,149,231,1,0.0
32029,4,4,10,60,13,8.95166548,5.143182053,0.09738731,149,232,1,0.0
32178,4,4,10,60,14,8.951181323,5.234468151,0.097962791,149,233,1,1.0
32327,4,4,10,60,15,8.952361466,5.326981255,0.097834398,149,234,1,1.0
32476,4,4,10,60,16,8.95274814,5.420177676,0.096615282,149,235,1,1.0
32625,4,4,10,60,17,8.952073451,5.514000791,0.096754924,149,236,1,1.0
32774,4,4,10,60,18,8.951846084,5.608952325,0.097293044,149,237,1,1.0
32923,4,4,10,60,19,8.95332499,5.705566572,0.097237608,149,238,1,1.0
33072,4,4,10,60,20,8.950896457,5.801978943,0.096746702,149,239,1,1.0
33221,4,4,10,60,0,8.950497388,4.0,0.097467642,149,240,1,0.0
33370,4,4,10,60,1,8.949896298,4.086400761,0.097214905,149,241,1,0.0
33519,4,4,10,60,2,8.952095604,4.172930989,0.09763759,149,242,1,0.0
33668,4,4,10,60,3,8.950993042,4.259470551,0.097898101,149,243,1,0.0
33817,4,4,10,60,4,8.95342309,4.346377085,0.097307853,149,244,1,0.0
33966,4,4,10,60,5,8.95233268,4.433272968,0.097779505,149,245,1,0.0
34115,4,4,10,60,6,8.951209312,4.520393068,0.099291483,149,246,1,0.0
34264,4,4,10,60,7,8.952992601,4.608151022,0.098846032,149,247,1,0.0
34413,4,4,10,60,8,8.951669341,4.695911742,0.09850044,149,248,1,0.0
34562,4,4,10,60,9,8.953314088,4.78452788,0.096524646,149,249,1,0.0
34711,4,4,10,60,10,8.952295152,4.873223252,0.09832348,149,250,1,0.0
34750,4,1,70,70,0,9.413617247,1.0,0.230482553,39,251,1,0.0
34789,4,1,70,70,1,9.413317601,1.09448981,0.229258222,39,252,1,0.0
34828,4,1,70,70,2,9.414053969,1.189062931,0.229982098,39,253,1,0.0
34867,4,1,70,70,3,9.413101856,1.283688647,0.230442789,39,254,1,0.0
34906,4,1,70,70,4,9.412884907,1.378505785,0.231075498,39,255,1,0.0
34945,4,1,70,70,5,9.41389737,1.473654645,0.230096649,39,256,1,0.0
34984,4,1,70,70,6,9.414016489,1.569036063,0.229666564,39,257,1,0.0
35023,4,1,70,70,7,9.412390709,1.664558017,0.232105773,39,258,1,0.0
35062,4,1,70,70,8,9.413916314,1.760876318,0.230286569,39,259,1,0.0
35101,4,1,70,70,9,9.41428593,1.857538647,0.231029014,39,260,1,0.0
35140,4,1,70,70,10,9.413837738,1.954605662,0.231929858,39,261,1,0.0
35179,4,1,70,70,11,9.41290231,2.052161624,0.230568596,39,262,1,0.0
35218,4,1,70,70,12,9.41252503,2.15046771,0.228591787,39,263,1,0.0
35257,4,1,70,70,13,9.413604121,2.249828991,0.230209017,39,264,1,0.0
35296,4,1,70,70,14,9.413642792,2.349772745,0.229911311,39,265,1,0.0
35335,4,1,70,70,15,9.413632311,2.450578406,0.229632503,39,266,1,0.0
35374,4,1,70,70,16,9.414669869,2.5526316,0.229531126,39,267,1,0.0
35413,4,1,70,70,17,9.413186774,2.654977281,0.231898731,39,268,1,0.0
35452,4,1,70,70,18,9.413904917,2.759084341,0.229039598,39,269,1,0.0
35491,4,1,70,70,19,9.410876369,2.863114146,0.23073774,39,270,1,0.0
35530,4,1,70,70,20,9.413050109,2.970189116,0.231975174,39,271,1,0.0
35569,4,1,70,70,21,9.413100311,3.077894528,0.231114678,39,272,1,0.0
35608,4,1,70,70,22,9.413563531,3.187221642,0.229884331,39,273,1,0.0
35647,4,1,70,70,23,9.41242954,3.297440034,0.231961396,39,274,1,0.0
35686,4,1,70,70,24,9.414415107,3.41065292,0.230588705,39,275,1,0.0
35725,4,1,70,70,25,9.413332458,3.524278381,0.228484593,39,276,1,0.0
35764,4,1,70,70,26,9.412909019,3.640052128,0.230112162,39,277,1,0.0
35803,4,1,70,70,27,9.413431524,3.758281131,0.231102709,39,278,1,0.0
35842,4,1,70,70,28,9.412965276,3.87812469,0.23069813,39,279,1,0.0
35881,4,1,70,70,29,9.414159869,4.001117821,0.22971568,39,280,1,0.0
35920,4,1,70,70,30,9.414850488,4.126265387,0.230852243,39,281,1,0.0
35959,4,1,70,70,31,9.414121514,4.253132404,0.232404868,39,282,1,0.0
35998,4,1,70,70,32,9.412580807,4.382155861,0.230453681,39,283,1,0.0
36037,4,1,70,70,33,9.413031607,4.515263828,0.231799102,39,284,1,0.0
36076,4,1,70,70,34,9.413399513,4.651384077,0.229588613,39,285,1,0.0
36115,4,1,70,70,35,9.412639878,4.789971244,0.230871082,39,286,1,0.0
36154,4,1,70,70,36,9.413212586,4.932929157,0.229713506,39,287,1,0.0
36193,4,1,70,70,37,9.412091247,5.078303278,0.230275214,39,288,1,0.0
36232,4,1,70,70,38,9.414647142,5.230385985,0.230235224,39,289,1,1.0
36271,4,1,70,70,39,9.414688938,5.384728647,0.230275631,39,290,1,1.0
36310,4,1,70,70,40,9.413956274,5.542848713,0.230103882,39,291,1,1.0
36349,4,2,70,70,0,9.415483012,2.0,0.230795867,39,292,1,0.0
36388,4,2,70,70,1,9.412512077,2.09447575,0.231270929,39,293,1,0.0
36427,4,2,70,70,2,9.412693105,2.189015408,0.231286913,39,294,1,0.0
36466,4,2,70,70,3,9.413183409,2.283692921,0.2316396,39,295,1,0.0
36505,4,2,70,70,4,9.412885845,2.378505851,0.228631184,39,296,1,0.0
36544,4,2,70,70,5,9.412173582,2.473503833,0.230126219,39,297,1,0.0
36583,4,2,70,70,6,9.414394299,2.569075772,0.230558039,39,298,1,0.0
36622,4,2,70,70,7,9.413732108,2.66472272,0.231498582,39,299,1,0.0
36661,4,2,70,70,8,9.413094291,2.76076079,0.23306698,39,300,1,0.0
36700,4,2,70,70,9,9.414299868,2.857540854,0.231117665,39,301,1,0.0
36739,4,2,70,70,10,9.41361697,2.954566735,0.230712664,39,302,1,0.0
36778,4,2,70,70,11,9.411830336,3.051953254,0.230919564,39,303,1,0.0
36817,4,2,70,70,12,9.413043063,3.150577822,0.230979717,39,304,1,0.0
36856,4,2,70,70,13,9.41260938,3.249599337,0.230978209,39,305,1,0.0
36895,4,2,70,70,14,9.413585966,3.349758577,0.229278126,39,306,1,0.0
36934,4,2,70,70,15,9.414280541,3.450752099,0.229262119,39,307,1,0.0
36973,4,2,70,70,16,9.412686229,3.552062801,0.230897321,39,308,1,0.0
37012,4,2,70,70,17,9.413892781,3.655193129,0.230354116,39,309,1,0.0
37051,4,2,70,70,18,9.414654071,3.759327756,0.228137396,39,310,1,0.0
37090,4,2,70,70,19,9.413742633,3.86410108,0.232201871,39,311,1,0.0
37129,4,2,70,70,20,9.413352917,3.97029933,0.229360039,39,312,1,0.0
37168,4,2,70,70,21,9.41311815,4.077901375,0.231232217,39,313,1,0.0
37207,4,2,70,70,22,9.414119645,4.187446326,0.230448325,39,314,1,0.0
37246,4,2,70,70,23,9.412649999,4.297533613,0.231310066,39,315,1,0.0
37285,4,2,70,70,24,9.413604194,4.410291878,0.230277372,39,316,1,0.0
37324,4,2,70,70,25,9.414230738,4.524697256,0.229395652,39,317,1,0.0
37363,4,2,70,70,26,9.413837997,4.64050522,0.230694323,39,318,1,0.0
37402,4,2,70,70,27,9.412121794,4.75761379,0.229051466,39,319,1,0.0
37441,4,2,70,70,28,9.412630066,4.877946456,0.228748314,39,320,1,0.0
37480,4,2,70,70,29,9.412572915,5.000238158,0.229477366,39,321,1,0.0
37519,4,2,70,70,30,9.412102749,5.124678979,0.229140175,39,322,1,0.0
37558,4,3,70,70,0,9.413829388,3.0,0.231266331,39,323,1,0.0
37597,4,3,70,70,1,9.413275635,3.094489078,0.230024919,39,324,1,0.0
37636,4,3,70,70,2,9.4129016,3.189022689,0.228686409,39,325,1,0.0
37675,4,3,70,70,3,9.412663473,3.283665673,0.231624517,39,326,1,0.0
37714,4,3,70,70,4,9.413266416,3.378532463,0.231120488,39,327,1,0.0
37753,4,3,70,70,5,9.412267575,3.473512057,0.229258477,39,328,1,0.0
37792,4,3,70,70,6,9.412769983,3.56890505,0.229784025,39,329,1,0.0
